domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,SOR,stationary,0,0.9033515830001306,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,187.49827828918578,0.022284596583732434,5.91382185880355e-07,0.000677158833494744,False,False,
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,Conjugate Gradient,krylov,0,0.011515869000049861,208.0,208.0,0.0,0.0,0.0,solved,2.1684731243726705,1.1811164420275884e-06,6.839510143855421e-09,3.58904155657327e-08,True,True,
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,BiCGSTAB,krylov,0,0.01957672199978333,361.0,361.0,0.0,0.0,0.0,solved,2.9562442846291375,0.00010688715566983703,9.324193389892687e-09,3.2479646367838868e-06,True,False,
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,GMRES(30),krylov,0,0.4792816879999009,1442.0,1442.0,0.0,0.0,0.0,solved,3.170204832683821,0.0004367808981709541,9.999039355174469e-09,1.3272398375572994e-05,True,False,
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,ILU only,preconditioned,0,0.0105165360000683,0.0,0.0,0.0,1.0,0.010191877000124805,inaccurate,4752276.814477024,50.757735172442096,0.014989000838286881,1.5423680034350096,True,False,
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,ILU-BiCGSTAB,preconditioned,0,0.013056184000106441,8.0,8.0,0.0,8.0,0.00969390399995973,solved,2.3844672115190093,2.614847298674969e-06,7.520770028262589e-09,7.945698904103996e-08,True,True,
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,ILU-GMRES(30),preconditioned,0,0.013568958999712777,8.0,8.0,0.0,9.0,0.009709579000173107,solved,0.5354997739622847,1.7381496627639514e-07,1.6890023191349867e-09,5.281690398361183e-09,True,True,
structural_problem,bcsstk09,1083.0,18437.0,0.01571930506637883,9518.566058747147,exact_svd,False,0.16305035415769126,ILU-Krylov (dispatched),preconditioned,0,3.348184683999989,8.0,8.0,0.0,8.0,0.009763781999936327,solved,2.3844672115190093,2.614847298674969e-06,7.520770028262589e-09,7.945698904103996e-08,True,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,Gauss elimination,direct-handwritten,0,1.3814641520002624,999.0,0.0,0.0,0.0,0.0,solved,1.6803657347808123e-14,1.904894495675156e-11,1.8080895529789029e-16,6.023805308651258e-13,,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,Gauss-Jordan,direct-handwritten,0,3.2951547580000806,1000.0,0.0,0.0,0.0,0.0,solved,2.989550498962374e-12,1.889422972985314e-11,3.2167848423675545e-14,5.974880058080381e-13,,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,LU,direct-handwritten,0,1.3948954050001703,999.0,0.0,0.0,0.0,0.0,solved,1.5248904149660633e-14,7.212795332441691e-13,1.640796626394816e-16,2.280886154714712e-14,,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not positive-definite
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,spsolve (SuperLU),direct-library,0,0.0038360549997378257,1.0,0.0,2.0,0.0,0.0038244639999902574,solved,1.876966568405112e-14,9.575225676906117e-12,2.0196339245554918e-16,3.027952224915086e-13,True,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,splu (SuperLU),direct-library,0,0.003926152000076399,1.0,0.0,2.0,0.0,0.003723207999883016,solved,1.876966568405112e-14,9.575225676906117e-12,2.0196339245554918e-16,3.027952224915086e-13,True,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (1000 zero entries)
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (1000 zero entries)
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (1000 zero entries)
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -2.632e+06 at iteration 5)
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,BiCGSTAB,krylov,0,0.8812798239996482,15193.0,15193.0,0.0,0.0,0.0,solved,9.28301909101875e-07,0.03166761221293085,9.988617055895926e-09,0.0010014178265182656,True,False,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,GMRES(30),krylov,0,3.4368221660001836,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,0.0011006679057853422,0.4381855349927893,1.1843291615377023e-05,0.013856643283166272,False,False,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,ILU only,preconditioned,0,0.004450827999789908,0.0,0.0,0.0,1.0,0.0042572790002850525,inaccurate,0.028814238348326814,0.5809767984670908,0.0003100439520771921,0.01837209950868628,True,False,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,ILU-BiCGSTAB,preconditioned,0,0.005072215999916807,4.0,4.0,0.0,4.0,0.0038029790002838126,solved,5.0610948542951334e-08,3.981047174303097e-07,5.445786320964205e-10,1.2589176543375136e-08,True,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,ILU-GMRES(30),preconditioned,0,0.006068609000067227,5.0,5.0,0.0,6.0,0.003960540000207402,solved,1.773369624351585e-09,7.326210611154385e-09,1.9081626249528756e-11,2.316751214934204e-10,True,True,
undirected_weighted_graph,collins_15NN,1000.0,16492.0,0.016492,150577.62491743706,exact_svd,False,1.0,ILU-Krylov (dispatched),preconditioned,0,0.006351180000365275,5.0,5.0,0.0,5.0,0.004256367999914801,solved,4.7414821584419664e-07,9.426083264703494e-06,5.1018800127063096e-09,2.9807892530858887e-07,True,True,
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,Gauss elimination,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,Gauss-Jordan,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,LU,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,Cholesky,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,spsolve (SuperLU),direct-library,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,splu (SuperLU),direct-library,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,Jacobi,stationary,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,Gauss-Seidel,stationary,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,SOR,stationary,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,Conjugate Gradient,krylov,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,BiCGSTAB,krylov,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,GMRES(30),krylov,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,ILU only,preconditioned,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,ILU-BiCGSTAB,preconditioned,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,ILU-GMRES(30),preconditioned,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
undirected_weighted_graph,hep-th,8361.0,31502.0,0.00045063163887568906,,,,,ILU-Krylov (dispatched),preconditioned,0,,,,,,,structurally_singular,,,,,,False,"751 zero rows, 751 zero cols"
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,Gauss elimination,direct-handwritten,0,9.240983285999846,1855.0,0.0,0.0,0.0,0.0,solved,4.009474326106494e-21,4.119027519766142e-13,3.5439081062290806e-22,9.561052603044461e-15,,True,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,Gauss-Jordan,direct-handwritten,0,22.596007312999973,1856.0,0.0,0.0,0.0,0.0,solved,9.031068458582551e-21,4.0714147440269826e-13,7.982412185529578e-22,9.45053422188907e-15,,True,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,LU,direct-handwritten,0,8.834674205000283,1855.0,0.0,0.0,0.0,0.0,solved,3.992092781799232e-21,4.1218053648837177e-13,3.528544846420132e-22,9.567500514150858e-15,,True,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,spsolve (SuperLU),direct-library,0,0.0119177110000237,1.0,0.0,2.0,0.0,0.011905289999958768,solved,1.9090704635208637e-21,6.972209433995671e-14,1.687395838148185e-22,1.6183834858588219e-15,True,True,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,splu (SuperLU),direct-library,0,0.012058501999945292,1.0,0.0,2.0,0.0,0.011404567999761639,solved,1.9090704635208637e-21,6.972209433995671e-14,1.687395838148185e-22,1.6183834858588219e-15,True,True,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,Jacobi,stationary,0,0.0003505859999677341,7.0,7.0,0.0,0.0,0.0,solved,1.0967362134355084e-07,40.187355889478056,9.693870171163808e-09,0.9328255802922706,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,Gauss-Seidel,stationary,0,0.002460101999986364,6.0,6.0,5.0,0.0,0.0,solved,1.0416880456059182e-07,39.62559714484364,9.207308511611328e-09,0.91978608278492,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,SOR,stationary,0,0.003015547999893897,15.0,15.0,14.0,0.0,0.0,solved,5.8016404932352417e-08,36.5491405938947,5.127974168466382e-09,0.8483756278329864,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,BiCGSTAB,krylov,0,0.0006629790000260982,11.0,11.0,0.0,0.0,0.0,solved,6.958152103528323e-08,39.7869598579947,6.150195671165396e-09,0.9235316207333892,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,GMRES(30),krylov,0,0.0014120429996182793,7.0,7.0,0.0,0.0,0.0,solved,1.1121949352472876e-07,40.51407407712441,9.830507258933626e-09,0.9404093358352186,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,ILU only,preconditioned,0,0.013848177999989275,0.0,0.0,0.0,1.0,0.01351926999996067,inaccurate,3.048285986668538e-07,39.52463280575597,2.694329615211561e-08,0.9174425068985818,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,ILU-BiCGSTAB,preconditioned,0,0.014820956000221486,2.0,2.0,0.0,2.0,0.013719608999963384,solved,1.0515376558866623e-07,38.061083784212585,9.294367589380814e-09,0.8834707280868076,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,ILU-GMRES(30),preconditioned,0,0.03381439800023145,31.0,31.0,0.0,32.0,0.013827717999902234,solved,2.6255316842607598e-08,0.001731154539970664,2.3206640727011507e-09,4.018341596707389e-05,True,False,
computational_fluid_dynamics_problem,watt_1,1856.0,11360.0,0.0032977853745541023,4359639159.301211,exact_svd,False,0.999999999998646,ILU-Krylov (dispatched),preconditioned,0,0.014915930999904958,2.0,2.0,0.0,2.0,0.013322228000106406,solved,1.0515376558866623e-07,38.061083784212585,9.294367589380814e-09,0.8834707280868076,True,False,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,Gauss elimination,direct-handwritten,0,0.2662163380000493,587.0,0.0,0.0,0.0,0.0,solved,5.62166824214625e-08,2.0942379138836133e-13,1.2634372431239016e-15,8.636491595198747e-15,,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,Gauss-Jordan,direct-handwritten,0,0.5104954749999706,588.0,0.0,0.0,0.0,0.0,solved,2.9622563787934223e-07,2.2245957934570243e-13,6.657498933484e-15,9.174078429932301e-15,,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,LU,direct-handwritten,0,0.21461551499987763,587.0,0.0,0.0,0.0,0.0,solved,5.342270213266389e-08,2.4002364482067656e-13,1.2006441610462843e-15,9.898408282078052e-15,,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,Cholesky,direct-handwritten,0,0.02700006500026575,588.0,0.0,0.0,0.0,0.0,solved,2.7911382599983695e-08,1.4289566646186346e-13,6.272920913318887e-16,5.8929179641277035e-15,,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,spsolve (SuperLU),direct-library,0,0.006535518999953638,1.0,0.0,2.0,0.0,0.006525069999952393,solved,4.4568016597941916e-08,1.4652706486641775e-13,1.0016402533299673e-15,6.042674310299432e-15,True,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,splu (SuperLU),direct-library,0,0.0059163079999962065,1.0,0.0,2.0,0.0,0.005679009999767004,solved,4.4568016597941916e-08,1.4652706486641775e-13,1.0016402533299673e-15,6.042674310299432e-15,True,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,Jacobi,stationary,0,0.0008015480002541153,15.0,15.0,0.0,0.0,0.0,did_not_converge,774678249059.3307,613576.5669535726,17410.443112984205,25303.47114993511,False,False,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,Gauss-Seidel,stationary,0,0.08451875499986272,493.0,493.0,492.0,0.0,0.0,solved,0.43970038142882006,6.492222231840738e-05,9.882010353226816e-09,2.677347323708659e-06,True,False,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,SOR,stationary,0,0.08520912099993438,479.0,479.0,478.0,0.0,0.0,solved,0.44038241216555774,8.942281983761037e-05,9.897338597381983e-09,3.687734936067125e-06,True,False,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,Conjugate Gradient,krylov,0,0.04350804999967295,735.0,735.0,0.0,0.0,0.0,solved,0.4130679686079119,1.9198088956922555e-05,9.283462363860949e-09,7.917158448004014e-07,True,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,BiCGSTAB,krylov,0,0.06538906900004804,1104.0,1104.0,0.0,0.0,0.0,solved,0.43978734619096854,0.00029670973656904825,9.883964835679446e-09,1.2236103305665926e-05,True,False,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,GMRES(30),krylov,0,0.8795027769997432,2735.0,2735.0,0.0,0.0,0.0,solved,0.44426368656806225,0.0003121428140679216,9.984567982320491e-09,1.2872552694837274e-05,True,False,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,ILU only,preconditioned,0,0.007605500999943615,0.0,0.0,0.0,1.0,0.007382115999917005,inaccurate,319032.57007406355,4.318670179472657,0.007170071470585752,0.1780989564756963,True,False,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,ILU-BiCGSTAB,preconditioned,0,0.008482672000354796,5.0,5.0,0.0,5.0,0.0070532710001316445,solved,0.03332536751413683,8.794594903081555e-07,7.489682536313658e-10,3.626829810505605e-08,True,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,ILU-GMRES(30),preconditioned,0,0.009412513999905059,6.0,6.0,0.0,7.0,0.007145104999835894,solved,0.014798968668011458,2.4179047590409615e-07,3.325982140819289e-10,9.971271167908402e-09,True,True,
structural_problem,bcsstk34,588.0,21418.0,0.06194756814290342,28482.046063904654,exact_svd,False,0.10472483749786238,ILU-Krylov (dispatched),preconditioned,0,0.009514589999980672,8.0,8.0,0.0,8.0,0.006909959000040544,solved,0.2767939009350754,1.1176782679435034e-06,6.220781946702149e-09,4.6092274918898314e-08,True,True,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3564 > cap 2000
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3564 > cap 2000
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3564 > cap 2000
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3564 > cap 2000
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,spsolve (SuperLU),direct-library,0,0.03299630699984846,1.0,0.0,2.0,0.0,0.032985983999878954,solved,6.031466402639888e-11,3.3558497563109584e-09,3.282146781870673e-10,5.6212598457015414e-11,True,True,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,splu (SuperLU),direct-library,0,0.03319143599992458,1.0,0.0,2.0,0.0,0.031817866999972466,solved,6.031466402639888e-11,3.3558497563109584e-09,3.282146781870673e-10,5.6212598457015414e-11,True,True,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,Jacobi,stationary,0,0.5483468950001225,10000.0,10000.0,0.0,0.0,0.0,did_not_converge,0.12331639837318029,59.49567187673769,0.6710516034629083,0.9965900013395899,False,False,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,Gauss-Seidel,stationary,0,1.7189003940002294,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,0.12485629392936066,59.29352090248749,0.6794312625818287,0.9932038451143741,False,False,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,SOR,stationary,0,1.715159981999932,10000.0,10000.0,10000.0,0.0,0.0,did_not_converge,0.13172792270688197,59.024945651167606,0.7168246471631969,0.9887050403840536,False,False,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -3.304e-02 at iteration 1)
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,BiCGSTAB,krylov,0,0.5108721229998991,6897.0,6897.0,0.0,0.0,0.0,inaccurate,2.5275660398335426e-09,6.060732160141332e-08,1.3754271664307523e-08,1.0152108348499481e-09,True,True,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,GMRES(30),krylov,0,4.032806536999942,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,0.10400757132889471,53.762955125968226,0.5659786405805133,0.9005633826947027,False,False,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,ILU only,preconditioned,0,0.029241950000141514,0.0,0.0,0.0,1.0,0.028653564999785885,inaccurate,0.22487178686974776,59.627533800027884,1.223686185643032,0.9987987716612474,True,False,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,ILU-BiCGSTAB,preconditioned,0,0.06325920000017504,71.0,71.0,0.0,71.0,0.02453675700007807,solved,9.534087904426631e-10,2.2889563278692635e-08,5.188170478723017e-09,3.8341461116424553e-10,True,True,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,ILU-GMRES(30),preconditioned,0,0.13100566699995397,114.0,114.0,0.0,115.0,0.023764012999890838,solved,1.201574792121595e-09,3.599854234287938e-07,6.538616936360111e-09,6.029982724800621e-09,True,True,
computational_fluid_dynamics_problem,saylr4,3564.0,22316.0,0.0017568754007212667,6917545.846524989,estimate_1norm,False,2.6020519385750726e-07,ILU-Krylov (dispatched),preconditioned,0,5.664609728999949,71.0,71.0,0.0,71.0,0.024219502000050852,solved,9.534087904426631e-10,2.2889563278692635e-08,5.188170478723017e-09,3.8341461116424553e-10,True,True,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,Gauss elimination,direct-handwritten,0,9.102412017999995,1855.0,0.0,0.0,0.0,0.0,solved,4.285234565524537e-21,2.0108416244851476e-12,5.356543206905671e-22,4.667548943490773e-14,,True,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,Gauss-Jordan,direct-handwritten,0,22.846965205000288,1856.0,0.0,0.0,0.0,0.0,solved,5.618837785548049e-21,2.0178094132587443e-12,7.023547231935061e-22,4.6837225171490144e-14,,True,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,LU,direct-handwritten,0,8.99149188499996,1855.0,0.0,0.0,0.0,0.0,solved,4.285234565524537e-21,2.0108416244851476e-12,5.356543206905671e-22,4.667548943490773e-14,,True,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,spsolve (SuperLU),direct-library,0,0.012285209999845392,1.0,0.0,2.0,0.0,0.012273584000013216,solved,1.952931903804885e-21,6.744921577697446e-13,2.4411648797561063e-22,1.5656256166852767e-14,True,True,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,splu (SuperLU),direct-library,0,0.012073332999989361,1.0,0.0,2.0,0.0,0.0115483999998105,solved,1.952931903804885e-21,6.744921577697446e-13,2.4411648797561063e-22,1.5656256166852767e-14,True,True,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,Jacobi,stationary,0,0.0003492499999993015,7.0,7.0,0.0,0.0,0.0,did_not_converge,0.019874519660148037,41.62126741856442,0.0024843149575185046,0.9661094160809789,False,False,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,Gauss-Seidel,stationary,0,0.0030389030002879736,11.0,11.0,10.0,0.0,0.0,did_not_converge,0.012725440683259965,111077.93366713249,0.0015906800854074957,2578.3318070407877,False,False,
computational_fluid_dynamics_problem,watt_2,1856.0,11550.0,0.003352941996135553,136281307094.50874,exact_svd,False,0.450035160370156,SOR,stationary,0,0.002541047999784496,9.0,9.0,8.0,0.0,0.0,did_not_converge,1025.9597764423838,5290.811780669341,128.24497205529798,122.8098853553154,False,False,
