domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,Gauss elimination,direct,ok,2.3284085730001607,1219.0,3.0329769211952473e-15,6.174773560958663e-05,2.6398675650469934e-16,1.7678325278851219e-06,
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,Gauss-Jordan,direct,ok,5.918960736999907,1220.0,1.5473107326905088e-13,0.00010920157956315803,1.3467611269092876e-14,3.1264321281153823e-06,
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,LU,direct,ok,2.2933248879999155,1219.0,2.7164338023059027e-15,1.6408850510764968e-05,2.3643521443211784e-16,4.6978402352346435e-07,
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,BiCGSTAB,iterative,did_not_converge,0.5502074770001855,6945.0,0.18747095328862937,8051.763492176857,0.016317252054132383,230.52131819548416,
circuit_simulation_problem,fpga_dcop_25,1220.0,5892.0,0.003958613276001075,4264997427973.5693,exact_svd,APK (ours),iterative,ok,0.008876328000042122,13.0,2.0251325285549324e-15,1.5366793230210413e-05,1.7626516178523923e-16,4.399500103682055e-07,
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,Gauss elimination,direct,ok,2.392872075000014,1219.0,3.0731739043808648e-15,1.662250524723426e-05,2.67485454809421e-16,4.759009408344936e-07,
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,Gauss-Jordan,direct,ok,5.79836195300004,1220.0,8.295848406456302e-10,2.7882343309021438e-05,7.220609223798637e-11,7.982691667756553e-07,
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,LU,direct,ok,2.33375606699974,1219.0,2.5933752298441365e-15,8.908770071104621e-06,2.257243405124187e-16,2.550573451749874e-07,
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,BiCGSTAB,iterative,did_not_converge,0.22420205800017357,2741.0,0.3208575850488428,8818.71747286204,0.02792706815045432,252.47914678727048,
circuit_simulation_problem,fpga_dcop_26,1220.0,5892.0,0.003958613276001075,4222354451834.9663,exact_svd,APK (ours),iterative,ok,0.009430847000203357,12.0,2.396172495252291e-15,1.4021403542737358e-05,2.0856004561951764e-16,4.014316156656991e-07,
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,Gauss elimination,direct,ok,2.3963824160000513,1219.0,2.6713521397499267e-15,0.00021022364552994758,2.3251135935995313e-16,6.018685463191853e-06,
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,Gauss-Jordan,direct,ok,5.822578831000101,1220.0,1.4020912311023452e-13,0.00021188302060059721,1.2203637747316776e-14,6.06619323326465e-06,
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,LU,direct,ok,2.3105879119998463,1219.0,2.6543629801892555e-15,4.748907033701277e-05,2.3103264282346363e-16,1.3596081286543822e-06,
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,BiCGSTAB,iterative,did_not_converge,0.48410004200013645,5925.0,1.179235591341926,47370.95088767863,0.10263928378016711,1356.2263786574422,
circuit_simulation_problem,fpga_dcop_27,1220.0,5892.0,0.003958613276001075,4228596989419.502,exact_svd,APK (ours),iterative,ok,0.008832268999867665,12.0,1.361018230518672e-15,6.882562910406464e-06,1.1846143164083132e-16,1.9704720291545754e-07,
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,Gauss elimination,direct,ok,2.355093509999733,1219.0,2.6076472813030686e-15,7.3768406726829334e-06,2.269665631442438e-16,2.1119833408385216e-07,
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,Gauss-Jordan,direct,ok,6.017133649999778,1220.0,1.133756678739729e-13,7.485095043966763e-06,9.868085252956486e-15,2.1429764771781796e-07,
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,LU,direct,ok,2.4166258059999564,1219.0,2.643188163545304e-15,7.376887023771859e-06,2.300599998799067e-16,2.111996611116678e-07,
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,BiCGSTAB,iterative,did_not_converge,0.31686106000006475,3842.0,385.737335180239,81838.87274508545,33.57412556138676,2343.040110798028,
circuit_simulation_problem,fpga_dcop_28,1220.0,5892.0,0.003958613276001075,4225039262484.9224,exact_svd,APK (ours),iterative,ok,0.009083373000066786,13.0,2.132272457047997e-15,4.106949432844508e-05,1.8559049559090635e-16,1.1758162021790256e-06,
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,Gauss elimination,direct,ok,2.3438119040001766,1219.0,2.81860118966304e-15,2.977232395090538e-05,2.4532774408524236e-16,8.523791551470653e-07,
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,Gauss-Jordan,direct,ok,5.979909362999933,1220.0,8.494601996175037e-07,0.00010596785980621586,7.393602018853732e-08,3.033851000792236e-06,
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,LU,direct,ok,2.3582029000003786,1219.0,2.840797391037129e-15,0.00020780146874328602,2.472596754384034e-16,5.949338743519047e-06,
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,BiCGSTAB,iterative,did_not_converge,0.3380671939999047,4205.0,0.24650166784144087,7243.465652876187,0.02145521626350409,207.37981837483105,
circuit_simulation_problem,fpga_dcop_29,1220.0,5892.0,0.003958613276001075,4007111492219.431,exact_svd,APK (ours),iterative,ok,0.008727356999770564,12.0,2.14882896658272e-15,1.4586131069217305e-05,1.8703155477621278e-16,4.175997177158796e-07,
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,Gauss elimination,direct,ok,2.3914586269997926,1219.0,2.9225284389640533e-15,8.94637595546208e-06,2.543734500593643e-16,2.5613399851216144e-07,
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,Gauss-Jordan,direct,ok,6.005252423000002,1220.0,2.109537857429968e-13,8.946374041876731e-06,1.8361170268560748e-14,2.5613394372637227e-07,
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,LU,direct,ok,2.3444400399998813,1219.0,2.9012825414229304e-15,8.946372948188749e-06,2.525242320380475e-16,2.561339124141764e-07,
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,BiCGSTAB,iterative,did_not_converge,0.4022410210000089,5063.0,1.5673541951501035,58463.94803461864,0.13642067217203008,1673.8179631017592,
circuit_simulation_problem,fpga_dcop_30,1220.0,5892.0,0.003958613276001075,4265294521594.896,exact_svd,APK (ours),iterative,ok,0.00889715299990712,12.0,2.661530337459993e-15,1.7538194597773504e-05,2.3165648120000717e-16,5.021170506778796e-07,
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,Gauss elimination,direct,ok,2.5672363690000566,1219.0,3.061992921322523e-15,1.136996695543463e-05,2.6651227514838286e-16,3.2552120699427967e-07,
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,Gauss-Jordan,direct,ok,6.148999821999951,1220.0,1.0126354240904222e-13,1.1390911494941913e-05,8.813860048168259e-15,3.2612084741602173e-07,
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,LU,direct,ok,2.373136549999799,1219.0,3.1970315517723937e-15,9.355020188235123e-06,2.782658792744735e-16,2.678334488628021e-07,
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,BiCGSTAB,iterative,did_not_converge,0.30038739299970985,3514.0,29.293181880639594,660256.0807054442,2.5496442186328374,18903.076601627017,
circuit_simulation_problem,fpga_dcop_31,1220.0,5892.0,0.003958613276001075,974558714512.5999,exact_svd,APK (ours),iterative,ok,0.008573677000185853,11.0,1.996218039233187e-15,6.953248900262115e-06,1.7374847852309667e-16,1.9907093691799118e-07,
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,Gauss elimination,direct,ok,2.4288780370002314,1219.0,2.5628945055184493e-15,0.00021392013968158166,2.2307133399119506e-16,6.124515782893185e-06,
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,Gauss-Jordan,direct,ok,6.152520471999651,1220.0,1.2260901385355352e-07,0.0002643018583975383,1.0671744865333168e-08,7.5669401937245155e-06,
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,LU,direct,ok,2.302837110999917,1219.0,2.8139154129568406e-15,3.440593253364501e-05,2.449198995725688e-16,9.85038982964023e-07,
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,BiCGSTAB,iterative,did_not_converge,0.03868235600020853,495.0,2.994884135747976,15100.490404816088,0.2606712051049575,432.3257826560121,
circuit_simulation_problem,fpga_dcop_32,1220.0,5892.0,0.003958613276001075,2012797202772.5315,exact_svd,APK (ours),iterative,ok,0.00933518300007563,11.0,1.7808937563372854e-15,1.908989574827118e-05,1.5500690530466658e-16,5.465421253842737e-07,
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,Gauss elimination,direct,ok,2.3557867360000273,1219.0,2.4566077854651435e-15,8.100720237259492e-05,2.1382026244814573e-16,2.3192294572987144e-06,
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,Gauss-Jordan,direct,ok,5.859908068000095,1220.0,1.5693953772769544e-05,0.00013932324674858416,1.365983342720406e-06,3.988812950971968e-06,
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,LU,direct,ok,2.325749934999749,1219.0,2.8413598970812747e-15,8.100720237259492e-05,2.473086353052164e-16,2.3192294572987144e-06,
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,BiCGSTAB,iterative,did_not_converge,0.0140766130002703,176.0,6.769887114316697,7405.502682005626,0.5892430399724691,212.0189250236653,
circuit_simulation_problem,fpga_dcop_33,1220.0,5892.0,0.003958613276001075,3121303844845.437,exact_svd,APK (ours),iterative,ok,0.009136423999734689,13.0,2.071375340702615e-15,1.1740402596955398e-05,1.8029008195697372e-16,3.361267485595437e-07,
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,Gauss elimination,direct,ok,2.330080872999588,1219.0,2.6766119736489644e-15,0.0001763289052468315,2.329691691378837e-16,5.048281871786181e-06,
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,Gauss-Jordan,direct,ok,5.987317280999832,1220.0,1.569404357401687e-05,0.00021158765760518494,1.3659911589157244e-06,6.057737015305099e-06,
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,LU,direct,ok,2.4071369270000105,1219.0,2.820218491136412e-15,0.00023301905628886436,2.4546851210997163e-16,6.6713161747196625e-06,
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,BiCGSTAB,iterative,did_not_converge,0.1266462160001538,1555.0,2.1919370763103467,25074.796071389974,0.19078363412324603,717.8893231868914,
circuit_simulation_problem,fpga_dcop_34,1220.0,5892.0,0.003958613276001075,3811611977870.1104,exact_svd,APK (ours),iterative,ok,0.00796087200023976,11.0,2.8988714772573052e-15,4.4873836089221125e-06,2.5231437583889224e-16,1.2847341899480782e-07,
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,Gauss elimination,direct,ok,2.343612570999994,1219.0,2.685697466096243e-15,1.0514902295850697e-05,2.337599597520964e-16,3.0104077700385894e-07,
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,Gauss-Jordan,direct,ok,6.267655406999893,1220.0,1.0136414708484647e-13,1.051490236059968e-05,8.822616561239358e-15,3.010407788576169e-07,
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,LU,direct,ok,2.365320030000021,1219.0,2.897364548810393e-15,1.0514902295850697e-05,2.521832145530265e-16,3.0104077700385894e-07,
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,BiCGSTAB,iterative,did_not_converge,0.16792046499995195,2017.0,0.6048284331652471,10693.47443168765,0.05264355795038202,306.15328238061437,
circuit_simulation_problem,fpga_dcop_35,1220.0,5892.0,0.003958613276001075,3012116469269.8335,exact_svd,APK (ours),iterative,ok,0.010347476999868377,11.0,1.7478040890820933e-15,2.4231080320514253e-05,1.5212681944859776e-16,6.937338115076008e-07,
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,Gauss elimination,direct,ok,2.3981578709999667,1219.0,3.2404537532505125e-15,0.00011915152589919912,2.8204529679934723e-16,3.4112982630418574e-06,
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,Gauss-Jordan,direct,ok,6.258439515000191,1220.0,2.3034114334644704e-13,0.00010752963555963052,2.004862315195251e-14,3.078564510541087e-06,
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,LU,direct,ok,2.353807097999834,1219.0,3.295347617502632e-15,0.00011915152589919912,2.8682319440702683e-16,3.4112982630418574e-06,
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,BiCGSTAB,iterative,did_not_converge,0.08917123000037463,1131.0,1.1650190095334858,13661.58905653546,0.10140188916170935,391.1301568926388,
circuit_simulation_problem,fpga_dcop_36,1220.0,5892.0,0.003958613276001075,3099598058208.4985,exact_svd,APK (ours),iterative,ok,0.009099550999962958,14.0,1.4677021016492236e-15,1.67775245271499e-05,1.2774707074817453e-16,4.803391299078052e-07,
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,Gauss elimination,direct,ok,2.4190467409998746,1219.0,2.4710375668793255e-15,1.8543352798371675e-05,2.1507621371041265e-16,5.308946462471015e-07,
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,Gauss-Jordan,direct,ok,6.042275674999928,1220.0,1.275723007999958e-13,1.8543352786895012e-05,1.1103743544069269e-14,5.308946459185255e-07,
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,LU,direct,ok,2.361485236000135,1219.0,2.7255387573183608e-15,1.8543352835879046e-05,2.372276990451937e-16,5.308946473209344e-07,
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,BiCGSTAB,iterative,did_not_converge,0.06415655799992237,764.0,174.80998965782987,781131.9342018543,15.215256618637452,22363.742220167594,
circuit_simulation_problem,fpga_dcop_37,1220.0,5892.0,0.003958613276001075,3099202345594.1484,exact_svd,APK (ours),iterative,ok,0.008497216000250774,12.0,1.7572350555171552e-15,1.2873370477307087e-05,1.5294767971380395e-16,3.6856352461556826e-07,
circuit_simulation_problem,fpga_dcop_38,1220.0,5892.0,0.003958613276001075,3099262658419.011,exact_svd,Gauss elimination,direct,ok,2.402355956000065,1219.0,2.8375905731253887e-15,1.9740794230171875e-05,2.4698055776582726e-16,5.651772947114618e-07,
